
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.04 %
Encoding: task 1 of 1, 0.11 %
Encoding: task 1 of 1, 0.14 %
Encoding: task 1 of 1, 0.17 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.24 %
Encoding: task 1 of 1, 0.28 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.34 %
Encoding: task 1 of 1, 0.38 %
Encoding: task 1 of 1, 0.44 %
Encoding: task 1 of 1, 0.48 %
Encoding: task 1 of 1, 0.51 %
Encoding: task 1 of 1, 0.55 %
Encoding: task 1 of 1, 0.61 %
Encoding: task 1 of 1, 0.65 %
Encoding: task 1 of 1, 0.67 %
Encoding: task 1 of 1, 0.70 %
Encoding: task 1 of 1, 0.72 %
Encoding: task 1 of 1, 0.75 %
Encoding: task 1 of 1, 0.77 % (158.68 fps, avg 164.33 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 1.81 % (99.81 fps, avg 125.19 fps, ETA 00h11m38s)
Encoding: task 1 of 1, 1.84 % (99.81 fps, avg 125.19 fps, ETA 00h11m38s)
Encoding: task 1 of 1, 1.87 % (99.81 fps, avg 125.19 fps, ETA 00h11m38s)
Encoding: task 1 of 1, 1.87 % (99.81 fps, avg 125.19 fps, ETA 00h11m38s)
Encoding: task 1 of 1, 1.89 % (99.81 fps, avg 125.19 fps, ETA 00h11m38s)
Encoding: task 1 of 1, 1.91 % (99.85 fps, avg 123.89 fps, ETA 00h11m45s)
Encoding: task 1 of 1, 1.94 % (99.85 fps, avg 123.89 fps, ETA 00h11m45s)
Encoding: task 1 of 1, 1.96 % (99.85 fps, avg 123.89 fps, ETA 00h11m45s)
Encoding: task 1 of 1, 1.99 % (99.85 fps, avg 123.89 fps, ETA 00h11m45s)
Encoding: task 1 of 1, 2.03 % (99.85 fps, avg 123.89 fps, ETA 00h11m45s)
Encoding: task 1 of 1, 2.03 % (108.24 fps, avg 123.02 fps, ETA 00h11m49s)
Encoding: task 1 of 1, 2.07 % (108.24 fps, avg 123.02 fps, ETA 00h11m49s)
Encoding: task 1 of 1, 2.08 % (108.24 fps, avg 123.02 fps, ETA 00h11m49s)
Encoding: task 1 of 1, 2.11 % (108.24 fps, avg 123.02 fps, ETA 00h11m49s)
Encoding: task 1 of 1, 2.15 % (108.24 fps, avg 123.02 fps, ETA 00h11m49s)
Encoding: task 1 of 1, 2.15 % (108.24 fps, avg 123.02 fps, ETA 00h11m49s)
Encoding: task 1 of 1, 2.18 % (104.27 fps, avg 120.83 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 2.20 % (104.27 fps, avg 120.83 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 2.22 % (104.27 fps, avg 120.83 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 2.26 % (104.27 fps, avg 120.83 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 2.26 % (104.27 fps, avg 120.83 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 2.30 % (101.27 fps, avg 119.57 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 2.30 % (101.27 fps, avg 119.57 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 2.34 % (101.27 fps, avg 119.57 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 2.36 % (101.27 fps, avg 119.57 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 2.38 % (101.27 fps, avg 119.57 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 2.40 % (98.64 fps, avg 118.70 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 2.43 % (98.64 fps, avg 118.70 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 2.46 % (98.64 fps, avg 118.70 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 2.48 % (98.64 fps, avg 118.70 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 2.51 % (98.64 fps, avg 118.70 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 2.53 % (102.43 fps, avg 117.75 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 2.54 % (102.43 fps, avg 117.75 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 2.57 % (102.43 fps, avg 117.75 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 2.60 % (102.43 fps, avg 117.75 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 2.62 % (102.43 fps, avg 117.75 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 2.65 % (102.43 fps, avg 117.75 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 2.69 % (109.35 fps, avg 117.93 fps, ETA 00h12m14s)
Encoding: task 1 of 1, 2.71 % (109.35 fps, avg 117.93 fps, ETA 00h12m14s)
Encoding: task 1 of 1, 2.74 % (109.35 fps, avg 117.93 fps, ETA 00h12m14s)
Encoding: task 1 of 1, 2.76 % (109.35 fps, avg 117.93 fps, ETA 00h12m14s)
Encoding: task 1 of 1, 2.80 % (109.35 fps, avg 117.93 fps, ETA 00h12m14s)
Encoding: task 1 of 1, 2.81 % (115.17 fps, avg 118.16 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 2.84 % (115.17 fps, avg 118.16 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 2.86 % (115.17 fps, avg 118.16 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 2.90 % (115.17 fps, avg 118.16 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 2.92 % (115.17 fps, avg 118.16 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 2.96 % (116.21 fps, avg 117.53 fps, ETA 00h12m15s)
Encoding: task 1 of 1, 2.96 % (116.21 fps, avg 117.53 fps, ETA 00h12m15s)
Encoding: task 1 of 1, 3.00 % (116.21 fps, avg 117.53 fps, ETA 00h12m15s)
Encoding: task 1 of 1, 3.01 % (116.21 fps, avg 117.53 fps, ETA 00h12m15s)
Encoding: task 1 of 1, 3.04 % (116.21 fps, avg 117.53 fps, ETA 00h12m15s)
Encoding: task 1 of 1, 3.07 % (117.17 fps, avg 117.83 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 3.07 % (117.17 fps, avg 117.83 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 3.11 % (117.17 fps, avg 117.83 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 3.11 % (117.17 fps, avg 117.83 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 3.15 % (117.17 fps, avg 117.83 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 3.17 % (117.17 fps, avg 117.83 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 3.19 % (103.71 fps, avg 116.26 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 3.22 % (103.71 fps, avg 116.26 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 3.23 % (103.71 fps, avg 116.26 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 3.26 % (103.71 fps, avg 116.26 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 3.29 % (103.71 fps, avg 116.26 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 3.29 % (103.71 fps, avg 116.26 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 3.33 % (99.82 fps, avg 115.22 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 3.37 % (99.82 fps, avg 115.22 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 3.37 % (99.82 fps, avg 115.22 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 3.40 % (99.82 fps, avg 115.22 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 3.43 % (99.82 fps, avg 115.22 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 3.45 % (99.46 fps, avg 115.51 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 3.49 % (99.46 fps, avg 115.51 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 3.50 % (99.46 fps, avg 115.51 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 3.53 % (99.46 fps, avg 115.51 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 3.54 % (99.46 fps, avg 115.51 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 3.56 % (105.54 fps, avg 115.01 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 3.60 % (105.54 fps, avg 115.01 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 3.61 % (105.54 fps, avg 115.01 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 3.64 % (105.54 fps, avg 115.01 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 3.68 % (105.54 fps, avg 115.01 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 3.68 % (105.54 fps, avg 115.01 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 3.71 % (107.40 fps, avg 114.35 fps, ETA 00h12m29s)
Encoding: task 1 of 1, 3.75 % (107.40 fps, avg 114.35 fps, ETA 00h12m29s)
Encoding: task 1 of 1, 3.75 % (107.40 fps, avg 114.35 fps, ETA 00h12m29s)
Encoding: task 1 of 1, 3.78 % (107.40 fps, avg 114.35 fps, ETA 00h12m29s)
Encoding: task 1 of 1, 3.80 % (107.40 fps, avg 114.35 fps, ETA 00h12m29s)
Encoding: task 1 of 1, 3.83 % (99.91 fps, avg 113.81 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 3.86 % (99.91 fps, avg 113.81 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 3.88 % (99.91 fps, avg 113.81 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 3.91 % (99.91 fps, avg 113.81 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 3.93 % (99.91 fps, avg 113.81 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 3.96 % (102.05 fps, avg 113.64 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 3.99 % (102.05 fps, avg 113.64 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 3.99 % (102.05 fps, avg 113.64 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.01 % (102.05 fps, avg 113.64 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.03 % (102.05 fps, avg 113.64 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.06 % (102.05 fps, avg 113.64 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.10 % (106.10 fps, avg 113.52 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.12 % (106.10 fps, avg 113.52 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.13 % (106.10 fps, avg 113.52 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.16 % (106.10 fps, avg 113.52 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.19 % (106.10 fps, avg 113.52 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.21 % (106.86 fps, avg 113.12 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 4.24 % (106.86 fps, avg 113.12 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 4.25 % (106.86 fps, avg 113.12 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 4.26 % (106.86 fps, avg 113.12 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 4.28 % (106.86 fps, avg 113.12 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 4.32 % (106.86 fps, avg 113.12 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 4.32 % (105.00 fps, avg 112.79 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 4.36 % (105.00 fps, avg 112.79 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 4.38 % (105.00 fps, avg 112.79 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 4.41 % (105.00 fps, avg 112.79 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 4.44 % (105.00 fps, avg 112.79 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 4.45 % (102.52 fps, avg 112.46 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 4.48 % (102.52 fps, avg 112.46 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 4.50 % (102.52 fps, avg 112.46 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 4.55 % (102.52 fps, avg 112.46 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 4.57 % (102.52 fps, avg 112.46 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 4.59 % (106.71 fps, avg 112.55 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 4.62 % (106.71 fps, avg 112.55 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 4.63 % (106.71 fps, avg 112.55 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 4.68 % (106.71 fps, avg 112.55 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 4.69 % (106.71 fps, avg 112.55 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 4.72 % (106.71 fps, avg 112.55 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 4.72 % (111.78 fps, avg 112.71 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.75 % (111.78 fps, avg 112.71 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.78 % (111.78 fps, avg 112.71 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.80 % (111.78 fps, avg 112.71 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.83 % (111.78 fps, avg 112.71 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 4.84 % (108.30 fps, avg 112.12 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 4.88 % (108.30 fps, avg 112.12 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 4.88 % (108.30 fps, avg 112.12 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 4.92 % (108.30 fps, avg 112.12 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 4.92 % (108.30 fps, avg 112.12 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 4.95 % (108.30 fps, avg 112.12 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 4.95 % (108.30 fps, avg 112.12 fps, ETA 00h12m35s)
Encoding: task 1 of 1, 4.98 % (94.14 fps, avg 110.92 fps, ETA 00h12m42s)
Encoding: task 1 of 1, 5.00 % (94.14 fps, avg 110.92 fps, ETA 00h12m42s)
Encoding: task 1 of 1, 5.02 % (94.14 fps, avg 110.92 fps, ETA 00h12m42s)
Encoding: task 1 of 1, 5.06 % (94.14 fps, avg 110.92 fps, ETA 00h12m42s)
Encoding: task 1 of 1, 5.08 % (94.14 fps, avg 110.92 fps, ETA 00h12m42s)
Encoding: task 1 of 1, 5.11 % (93.04 fps, avg 111.00 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 5.14 % (93.04 fps, avg 111.00 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 5.16 % (93.04 fps, avg 111.00 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 5.19 % (93.04 fps, avg 111.00 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 5.22 % (93.04 fps, avg 111.00 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 5.24 % (101.93 fps, avg 111.28 fps, ETA 00h12m38s)
Encoding: task 1 of 1, 5.25 % (101.93 fps, avg 111.28 fps, ETA 00h12m38s)
Encoding: task 1 of 1, 5.28 % (101.93 fps, avg 111.28 fps, ETA 00h12m38s)
Encoding: task 1 of 1, 5.29 % (101.93 fps, avg 111.28 fps, ETA 00h12m38s)
Encoding: task 1 of 1, 5.31 % (101.93 fps, avg 111.28 fps, ETA 00h12m38s)
Encoding: task 1 of 1, 5.35 % (101.93 fps, avg 111.28 fps, ETA 00h12m38s)
Encoding: task 1 of 1, 5.39 % (111.18 fps, avg 110.94 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 5.39 % (111.18 fps, avg 110.94 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 5.43 % (111.18 fps, avg 110.94 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 5.43 % (111.18 fps, avg 110.94 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 5.46 % (111.18 fps, avg 110.94 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 5.50 % (105.18 fps, avg 110.58 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 5.52 % (105.18 fps, avg 110.58 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 5.55 % (105.18 fps, avg 110.58 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 5.56 % (105.18 fps, avg 110.58 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 5.60 % (105.18 fps, avg 110.58 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 5.62 % (108.47 fps, avg 111.08 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 5.65 % (108.47 fps, avg 111.08 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 5.65 % (108.47 fps, avg 111.08 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 5.69 % (108.47 fps, avg 111.08 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 5.70 % (108.47 fps, avg 111.08 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 5.74 % (108.47 fps, avg 111.08 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 5.77 % (109.46 fps, avg 110.84 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 5.80 % (109.46 fps, avg 110.84 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 5.82 % (109.46 fps, avg 110.84 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 5.85 % (109.46 fps, avg 110.84 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 5.87 % (109.46 fps, avg 110.84 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 5.90 % (113.52 fps, avg 110.77 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 5.91 % (113.52 fps, avg 110.77 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 5.94 % (113.52 fps, avg 110.77 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 5.98 % (113.52 fps, avg 110.77 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 5.98 % (113.52 fps, avg 110.77 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 6.02 % (110.24 fps, avg 111.03 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 6.03 % (110.24 fps, avg 111.03 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 6.06 % (110.24 fps, avg 111.03 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 6.09 % (110.24 fps, avg 111.03 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 6.10 % (110.24 fps, avg 111.03 fps, ETA 00h12m33s)
Encoding: task 1 of 1, 6.12 % (105.60 fps, avg 110.50 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 6.15 % (105.60 fps, avg 110.50 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 6.18 % (105.60 fps, avg 110.50 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 6.20 % (105.60 fps, avg 110.50 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 6.22 % (105.60 fps, avg 110.50 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 6.23 % (105.60 fps, avg 110.50 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 6.27 % (103.89 fps, avg 110.35 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 6.29 % (103.89 fps, avg 110.35 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 6.32 % (103.89 fps, avg 110.35 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 6.32 % (103.89 fps, avg 110.35 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 6.36 % (103.89 fps, avg 110.35 fps, ETA 00h12m36s)
Encoding: task 1 of 1, 6.37 % (94.77 fps, avg 109.99 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 6.40 % (94.77 fps, avg 109.99 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 6.41 % (94.77 fps, avg 109.99 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 6.43 % (94.77 fps, avg 109.99 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 6.45 % (94.77 fps, avg 109.99 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 6.48 % (94.77 fps, avg 109.99 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 6.51 % (98.20 fps, avg 109.74 fps, ETA 00h12m38s)
Encoding: task 1 of 1, 6.53 % (98.20 fps, avg 109.74 fps, ETA 00h12m38s)
Encoding: task 1 of 1, 6.54 % (98.20 fps, avg 109.74 fps, ETA 00h12m38s)
Encoding: task 1 of 1, 6.58 % (98.20 fps, avg 109.74 fps, ETA 00h12m38s)
Encoding: task 1 of 1, 6.59 % (98.20 fps, avg 109.74 fps, ETA 00h12m38s)
Encoding: task 1 of 1, 6.62 % (96.80 fps, avg 109.53 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 6.65 % (96.80 fps, avg 109.53 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 6.68 % (96.80 fps, avg 109.53 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 6.69 % (96.80 fps, avg 109.53 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 6.72 % (96.80 fps, avg 109.53 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 6.72 % (103.55 fps, avg 109.62 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 6.75 % (103.55 fps, avg 109.62 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 6.79 % (103.55 fps, avg 109.62 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 6.79 % (103.55 fps, avg 109.62 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 6.83 % (103.55 fps, avg 109.62 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 6.84 % (100.68 fps, avg 109.23 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 6.87 % (100.68 fps, avg 109.23 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 6.89 % (100.68 fps, avg 109.23 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 6.92 % (100.68 fps, avg 109.23 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 6.94 % (100.68 fps, avg 109.23 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 6.97 % (100.68 fps, avg 109.23 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 7.00 % (106.14 fps, avg 109.33 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.04 % (106.14 fps, avg 109.33 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.04 % (106.14 fps, avg 109.33 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.07 % (106.14 fps, avg 109.33 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 7.08 % (106.14 fps, avg 109.33 fps, ETA 00h12m37s)
