
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.05 %
Encoding: task 1 of 1, 0.10 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.18 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.39 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.42 %
Encoding: task 1 of 1, 0.45 % (70.14 fps, avg 70.14 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 4.54 % (57.69 fps, avg 64.19 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 4.54 % (57.69 fps, avg 64.19 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 4.58 % (59.07 fps, avg 64.01 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.58 % (59.07 fps, avg 64.01 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.59 % (59.07 fps, avg 64.01 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.62 % (59.07 fps, avg 64.01 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.64 % (59.07 fps, avg 64.01 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.65 % (58.12 fps, avg 63.90 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.66 % (58.12 fps, avg 63.90 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.69 % (58.12 fps, avg 63.90 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.70 % (58.12 fps, avg 63.90 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.70 % (58.12 fps, avg 63.90 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.74 % (58.12 fps, avg 63.90 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.75 % (59.23 fps, avg 63.86 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.76 % (59.23 fps, avg 63.86 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.81 % (59.23 fps, avg 63.86 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.81 % (59.23 fps, avg 63.86 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.84 % (59.23 fps, avg 63.86 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.84 % (60.60 fps, avg 63.79 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.90 % (60.60 fps, avg 63.79 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.90 % (60.60 fps, avg 63.79 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.92 % (60.60 fps, avg 63.79 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.94 % (60.60 fps, avg 63.79 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.95 % (61.29 fps, avg 63.73 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.97 % (61.29 fps, avg 63.73 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 4.97 % (61.29 fps, avg 63.73 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 5.02 % (61.29 fps, avg 63.73 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 5.02 % (61.29 fps, avg 63.73 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 5.04 % (61.29 fps, avg 63.73 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 5.05 % (61.12 fps, avg 63.69 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.10 % (61.12 fps, avg 63.69 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.10 % (61.12 fps, avg 63.69 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.12 % (61.12 fps, avg 63.69 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.13 % (61.12 fps, avg 63.69 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.17 % (59.19 fps, avg 63.51 fps, ETA 00h16m04s)
Encoding: task 1 of 1, 5.17 % (59.19 fps, avg 63.51 fps, ETA 00h16m04s)
Encoding: task 1 of 1, 5.21 % (59.19 fps, avg 63.51 fps, ETA 00h16m04s)
Encoding: task 1 of 1, 5.22 % (59.19 fps, avg 63.51 fps, ETA 00h16m04s)
Encoding: task 1 of 1, 5.24 % (59.19 fps, avg 63.51 fps, ETA 00h16m04s)
Encoding: task 1 of 1, 5.26 % (61.10 fps, avg 63.58 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.28 % (61.10 fps, avg 63.58 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.31 % (61.10 fps, avg 63.58 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.32 % (61.10 fps, avg 63.58 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.33 % (61.10 fps, avg 63.58 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.36 % (60.59 fps, avg 63.51 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.37 % (60.59 fps, avg 63.51 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.39 % (60.59 fps, avg 63.51 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.43 % (60.59 fps, avg 63.51 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.43 % (60.59 fps, avg 63.51 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.44 % (60.59 fps, avg 63.51 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.48 % (62.46 fps, avg 63.45 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.49 % (62.46 fps, avg 63.45 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.53 % (62.46 fps, avg 63.45 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.53 % (62.46 fps, avg 63.45 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.53 % (62.46 fps, avg 63.45 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.56 % (59.66 fps, avg 63.36 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.57 % (59.66 fps, avg 63.36 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.62 % (59.66 fps, avg 63.36 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.62 % (59.66 fps, avg 63.36 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.66 % (59.66 fps, avg 63.36 fps, ETA 00h16m02s)
Encoding: task 1 of 1, 5.67 % (63.88 fps, avg 63.53 fps, ETA 00h15m59s)
Encoding: task 1 of 1, 5.68 % (63.88 fps, avg 63.53 fps, ETA 00h15m59s)
Encoding: task 1 of 1, 5.71 % (63.88 fps, avg 63.53 fps, ETA 00h15m59s)
Encoding: task 1 of 1, 5.72 % (63.88 fps, avg 63.53 fps, ETA 00h15m59s)
Encoding: task 1 of 1, 5.73 % (63.88 fps, avg 63.53 fps, ETA 00h15m59s)
Encoding: task 1 of 1, 5.74 % (58.51 fps, avg 63.19 fps, ETA 00h16m03s)
